image,plant_disease
test/Tomato___Septoria_leaf_spot/test_Tomato Septoria leaf spot_7.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/test_Tomato Septoria leaf spot_8.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/test_Tomato Septoria leaf spot_9.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_1.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_10.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_100.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_101.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_102.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_103.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_104.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_105.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_106.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_107.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_108.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_109.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_11.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_110.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_111.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_112.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_113.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_114.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_115.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_116.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_117.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_118.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_119.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_12.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_120.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_121.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_122.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_123.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_124_1.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_124_2.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_125.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_127.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_128.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_129.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_13.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_130.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_131.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_132.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_133.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_1.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_2.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_3.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_4.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_5.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_6.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_134_7.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_137.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_138_1.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_138_2.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_139.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_14.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_140_1.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_140_2.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_140_3.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_15.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_16.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_17.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_18.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_2.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_20.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_21.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_22.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_23.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_24.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_25.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_26.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_27.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_28.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_29.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_3.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_30.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_31.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_32.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_33.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_34.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_35.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_36.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_37.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_38.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_39.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_4.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_40.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_41.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_43.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_44.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_46.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_47.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_48.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_49.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_5.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_50.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_52.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_53.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_54.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_55.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_56.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_57.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_58.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_59.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_5_1.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_5_2.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_6.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_60.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_61.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_62.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_63.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_64.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_65.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_66.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_67.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_68.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_69.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_7.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_70.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_71.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_72.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_73.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_74.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_75.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_76.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_77.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_78.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_79.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_8.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_80.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_81.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_82.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_83.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_84.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_85.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_86.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_87.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_88.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_89.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_9.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_90.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_91.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_92.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_93.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_94.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_95.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_96.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_97.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_98.jpg,Tomato Septoria Leaf Spot
test/Tomato___Septoria_leaf_spot/train_Tomato Septoria leaf spot_99.jpg,Tomato Septoria Leaf Spot
test/Tomato___Spider_mites Two-spotted_spider_mite/train_Tomato two spotted spider mites leaf_1.jpg,Tomato Spider Mites Two-Spotted Spider Mite
test/Tomato___Spider_mites Two-spotted_spider_mite/train_Tomato two spotted spider mites leaf_2.jpg,Tomato Spider Mites Two-Spotted Spider Mite
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/test_Tomato leaf yellow virus_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/test_Tomato leaf yellow virus_2_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/test_Tomato leaf yellow virus_2_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/test_Tomato leaf yellow virus_2_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/test_Tomato leaf yellow virus_2_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/test_Tomato leaf yellow virus_2_5.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/test_Tomato leaf yellow virus_2_6.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/test_Tomato leaf yellow virus_3_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/test_Tomato leaf yellow virus_3_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/test_Tomato leaf yellow virus_4_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/test_Tomato leaf yellow virus_4_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/test_Tomato leaf yellow virus_5.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/test_Tomato leaf yellow virus_6_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/test_Tomato leaf yellow virus_6_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/test_Tomato leaf yellow virus_6_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_10.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_11_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_11_10.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_11_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_11_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_11_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_11_5.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_11_6.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_11_7.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_11_8.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_11_9.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_12_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_12_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_12_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_12_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_12_5.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_12_6.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_12_7.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_13_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_13_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_13_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_14.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_15.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_16.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_17_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_17_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_19_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_19_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_19_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_19_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_19_5.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_1_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_1_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_1_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_1_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_1_5.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_20.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_21_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_21_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_21_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_21_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_21_5.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_22.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_23_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_23_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_23_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_23_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_24_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_24_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_24_3.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_24_4.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_24_5.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_25_1.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_25_2.jpg,Tomato Tomato Yellow Leaf Curl Virus
test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/train_Tomato leaf yellow virus_26.jpg,Tomato Tomato Yellow Leaf Curl Virus
